Id,Sales
23117,7711
23118,5625
23119,7407
23120,7228
23121,6070
23122,5835
23123,6665
23124,8048
23125,7670
23126,8267
23127,5785
23128,5414
23129,5778
23130,10311
23131,10463
23132,9826
23133,8698
23134,4233
23135,5832
23136,4856
23137,8434
23138,10993
23139,9629
23140,5980
23141,5067
23142,4303
23143,7096
23144,10686
23145,6795
23146,5675
23147,6351
23148,8231
23149,3591
23150,7858
23151,4503
23152,8117
23153,7502
23154,5518
23155,8734
23156,7928
23157,4937
23158,6799
23159,7412
23160,11792
23161,6272
23162,7478
23163,7668
23164,9025
23165,6562
23166,9795
23167,5263
23168,4420
23169,5959
23170,6451
23171,10188
23172,8403
23173,5601
23174,7898
23175,7634
23176,9820
23177,4290
23178,13473
23179,4807
23180,6611
23181,8661
23182,5172
23183,6575
23184,6717
23185,7814
23186,6025
23187,6338
23188,8801
23189,8002
23190,7692
23191,5417
23192,7511
23193,13293
23194,6375
23195,4277
23196,7480
23197,5789
23198,6204
23199,8587
23200,4206
23201,7934
23202,5450
23203,6978
23204,7434
23205,5336
23206,5663
23207,5912
23208,8393
23209,10748
23210,4987
23211,4229
23212,7710
23213,6407
23214,6490
23215,10394
23216,7772
23217,7463
23218,5486
23219,4775
23220,6731
23221,8861
23222,8165
23223,9279
23224,8714
23225,6539
23226,8819
23227,5891
23228,6989
23229,9227
23230,7917
23231,10362
23232,8548
23233,8727
23234,6235
23235,7931
23236,8340
23237,7296
23238,4322
23239,5269
23240,7974
23241,6721
23242,4682
23243,8975
23244,7089
23245,6398
23246,5946
23247,5206
23248,7143
23249,6758
23250,7378
23251,5961
23252,6390
23253,6796
23254,4634
23255,6743
23256,5114
23257,8946
23258,8483
23259,6937
23260,15155
23261,4949
23262,5428
23263,11719
23264,7026
23265,8991
23266,8163
23267,6210
23268,6468
23269,6094
23270,7847
23271,10195
23272,6277
23273,3332
23274,4584
23275,9230
23276,10048
23277,7576
23278,7288
23279,4870
23280,5276
23281,3485
23282,4915
23283,6217
23284,7236
23285,6513
23286,7145
23287,8985
23288,9580
23289,7524
23290,5810
23291,9253
23292,11395
23293,5896
23294,7716
23295,5858
23296,7414
23297,4424
23298,7986
23299,5591
23300,8796
23301,7294
23302,8632
23303,7504
23304,5475
23305,9153
23306,19153
23307,10208
23308,4933
23309,3363
23310,6401
23311,9177
23312,6616
23313,12054
23314,20250
23315,4693
23316,4911
23317,7980
23318,5343
23319,8633
23320,6428
23321,7712
23322,4047
23323,7645
23324,6936
23325,6962
23326,11687
23327,6610
23328,5960
23329,7931
23330,5944
23331,5602
23332,8719
23333,6891
23334,5784
23335,7721
23336,5972
23337,6076
23338,7340
23339,7002
23340,10314
23341,8094
23342,8244
23343,5648
23344,4343
23345,6290
23346,6553
23347,6443
23348,5147
23349,8453
23350,6974
23351,9728
23352,6688
23353,5769
23354,5214
23355,4553
23356,10241
23357,6106
23358,8416
23359,12583
23360,7693
23361,6435
23362,5479
23363,4700
23364,8404
23365,4511
23366,4668
23367,10223
23368,5522
23369,15407
23370,13104
23371,5165
23372,6791
23373,6542
23374,6665
23375,5837
23376,11861
23377,8413
23378,9036
23379,4992
23380,7999
23381,5401
23382,10007
23383,7371
23384,6656
23385,6694
23386,6123
23387,9212
23388,8750
23389,6104
23390,10567
23391,6853
23392,9078
23393,5798
23394,5975
23395,5200
23396,9707
23397,6901
23398,8351
23399,6585
23400,9863
23401,4880
23402,8628
23403,6484
23404,4239
23405,15043
23406,17057
23407,9089
23408,6824
23409,9751
23410,10863
23411,11256
23412,5741
23413,7799
23414,5866
23415,9182
23416,4393
23417,5896
23418,5503
23419,6553
23420,7552
23421,5056
23422,4680
23423,7322
23424,4924
23425,4722
23426,6089
23427,7210
23428,10021
23429,10487
23430,7732
23431,6569
23432,6972
23433,11387
23434,7503
23435,6014
23436,5470
23437,9790
23438,4416
23439,7638
23440,3673
23441,4999
23442,8615
23443,6765
23444,6338
23445,9637
23446,10263
23447,11612
23448,5602
23449,12546
23450,3087
23451,5467
23452,7458
23453,4716
23454,9674
23455,5214
23456,4669
23457,9462
23458,9948
23459,8208
23460,5717
23461,4964
23462,9585
23463,8700
23464,5428
23465,6307
23466,7502
23467,8406
23468,4377
23469,5739
23470,8225
23471,9253
23472,12709
23473,5068
23474,14389
23475,7732
23476,5235
23477,3727
23478,6173
23479,7188
23480,6052
23481,8590
23482,5705
23483,4577
23484,7196
23485,3473
23486,8553
23487,7590
23488,9047
23489,9499
23490,5584
23491,9802
23492,6852
23493,5426
23494,6181
23495,5644
23496,9853
23497,6127
23498,4731
23499,7397
23500,9435
23501,7981
23502,6006
23503,8863
23504,5257
23505,6293
23506,6803
23507,10288
23508,6150
23509,6437
23510,6897
23511,5272
23512,4227
23513,5788
23514,9724
23515,8471
23516,11847
23517,11734
23518,8330
23519,7382
23520,5171
23521,10895
23522,10765
23523,9159
23524,8742
23525,9208
23526,5994
23527,3375
23528,11266
23529,7642
23530,6214
23531,6832
23532,2884
23533,11438
23534,6568
23535,6506
23536,5309
23537,6595
23538,6244
23539,7430
23540,7203
23541,5634
23542,5517
23543,3902
23544,3088
23545,7527
23546,16933
23547,4775
23548,6053
23549,6846
23550,6247
23551,5049
23552,5430
23553,3941
23554,9137
23555,7331
23556,4597
23557,8595
23558,6647
23559,4405
23560,9132
23561,7977
23562,8893
23563,5512
23564,7240
23565,5273
23566,4860
23567,14745
23568,12471
23569,6674
23570,5347
23571,4802
23572,6301
23573,4479
23574,9015
23575,5446
23576,6167
23577,7779
23578,5116
23579,6810
23580,7231
23581,8363
23582,7603
23583,4389
23584,5979
23585,8033
23586,8700
23587,8795
23588,7634
23589,5035
23590,8987
23591,6233
23592,4678
23593,7597
23594,7432
23595,6718
23596,6504
23597,6525
23598,7559
23599,5590
23600,6904
23601,7788
23602,7295
23603,9715
23604,7069
23605,4935
23606,12429
23607,5844
23608,3428
23609,7680
23610,9874
23611,9598
23612,5523
23613,5975
23614,6764
23615,7993
23616,6347
23617,9523
23618,3512
23619,6464
23620,6142
23621,4919
23622,5879
23623,6930
23624,8272
23625,6370
23626,7738
23627,7345
23628,7841
23629,5691
23630,7504
23631,7364
23632,8159
23633,9343
23634,3962
23635,8592
23636,8054
23637,7574
23638,4488
23639,4010
23640,10134
23641,6211
23642,9682
23643,6855
23644,5678
23645,9172
23646,6074
23647,6637
23648,9014
23649,5888
23650,9410
23651,11248
23652,7318
23653,4347
23654,6860
23655,5135
23656,3531
23657,8148
23658,6472
23659,9401
23660,5652
23661,7777
23662,7195
23663,9928
23664,5430
23665,6356
23666,5659
23667,7441
23668,5604
23669,7110
23670,8246
23671,9727
23672,8321
23673,7585
23674,5807
23675,4777
23676,5602
23677,11644
23678,9749
23679,8022
23680,15674
23681,5909
23682,5624
23683,6030
23684,9158
23685,12615
23686,7790
23687,7926
23688,8683
23689,7932
23690,7691
23691,6076
23692,4892
23693,5869
23694,3891
23695,5217
23696,9011
23697,17531
23698,6869
23699,4980
23700,7895
23701,4703
23702,6359
23703,4317
23704,9085
23705,7736
23706,6599
23707,12430
23708,13256
23709,6039
23710,7800
23711,4069
23712,5385
23713,4946
23714,9115
23715,4989
23716,5023
23717,6514
23718,5859
23719,7723
23720,7752
23721,3691
23722,7745
23723,8774
23724,7443
23725,5001
23726,4495
23727,8093
23728,5924
23729,9756
23730,4445
23731,5383
23732,6778
23733,6637
23734,4915
23735,6763
23736,7955
23737,9658
23738,10159
23739,5969
23740,3715
23741,5363
23742,7018
23743,5060
23744,6707
23745,5707
23746,12552
23747,7370
23748,6403
23749,7307
23750,5437
23751,9722
23752,5755
23753,13301
23754,6761
23755,5360
23756,5966
23757,4767
23758,7021
23759,24174
23760,4032
23761,5464
23762,10762
23763,6411
23764,8331
23765,8117
23766,6230
23767,5823
23768,4525
23769,9393
23770,6217
23771,7011
23772,8405
23773,5110
23774,8076
23775,6957
23776,4175
23777,7925
23778,9435
23779,4432
23780,8138
23781,7921
23782,5165
23783,9418
23784,7089
23785,8653
23786,5232
23787,4726
23788,6251
23789,4727
23790,7978
23791,4033
23792,6401
23793,4889
23794,7065
23795,7061
23796,7079
23797,7328
23798,9355
23799,7298
23800,7520
23801,6859
23802,9304
23803,9316
23804,6493
23805,3842
23806,6873
23807,6654
23808,4497
23809,12172
23810,6230
23811,6599
23812,10411
23813,6993
23814,4221
23815,12377
23816,9724
23817,5180
23818,8621
23819,9319
23820,7419
23821,5334
23822,7570
23823,6253
23824,6710
23825,7832
23826,4877
23827,7247
23828,8088
23829,6495
23830,8418
23831,5600
23832,6353
23833,4727
23834,8444
23835,7582
23836,6098
23837,6624
23838,8095
23839,9038
23840,6252
23841,5725
23842,6896
23843,7738
23844,6498
23845,4361
23846,4114
23847,7619
23848,7266
23849,5894
23850,8884
23851,6568
23852,6656
23853,5730
23854,3207
23855,7146
23856,7005
23857,7049
23858,9179
23859,8383
23860,5111
23861,8289
23862,4121
23863,2804
23864,8245
23865,12828
23866,8139
23867,7291
23868,5207
23869,7182
23870,8162
23871,6148
23872,8488
23873,5060
23874,4308
23875,5978
23876,6221
23877,5617
23878,5398
23879,4853
23880,4225
23881,7933
23882,7818
23883,6477
23884,6145
23885,7662
23886,5786
23887,5142
23888,8871
23889,7888
23890,6465
23891,3841
23892,13455
23893,6925
23894,5657
23895,10104
23896,7867
23897,7476
23898,5903
23899,7100
23900,10732
23901,14565
23902,5378
23903,4754
23904,5892
23905,6351
23906,6665
23907,9364
23908,9776
23909,6650
23910,4134
23911,5883
23912,8983
23913,5207
23914,7041
23915,4396
23916,8132
23917,7234
23918,7972
23919,8021
23920,6220
23921,5209
23922,6595
23923,8512
23924,8503
23925,7922
23926,8149
23927,6387
23928,4690
23929,10441
23930,5054
23931,11360
23932,6813
23933,4887
23934,6759
23935,5913
23936,7615
23937,8529
23938,4193
23939,5174
23940,7715
23941,8727
23942,11304
23943,5857
23944,5949
23945,5830
23946,6894
23947,5697
23948,10933
23949,8515
23950,12460
23951,5204
23952,6507
23953,8856
23954,7864
23955,5319
23956,9831
23957,7076
23958,5991
23959,5950
23960,5322
23961,4959
23962,7233
23963,5688
23964,5044
23965,8690
23966,6603
23967,22461
23968,7697
23969,4304
23970,7688
23971,10135
23972,7356
23973,7718
23974,5743
23975,8142
23976,7836
23977,5505
23978,5959
23979,7124
23980,8230
23981,7884
23982,9031
23983,5723
23984,4782
23985,5706
23986,9779
23987,10461
23988,10247
23989,8592
23990,5252
23991,6443
23992,4572
23993,8368
23994,10871
23995,8902
23996,6140
23997,5388
23998,5070
23999,6651
24000,10911
24001,6751
24002,5470
24003,6185
24004,8385
24005,3513
24006,7764
24007,4522
24008,7361
24009,7100
24010,5972
24011,8169
24012,7593
24013,5176
24014,7206
24015,7860
24016,11478
24017,6357
24018,8034
24019,8186
24020,9116
24021,6878
24022,9716
24023,5196
24024,5034
24025,6566
24026,6707
24027,9594
24028,8123
24029,5723
24030,7439
24031,6641
24032,9962
24033,4095
24034,13724
24035,5204
24036,6006
24037,8902
24038,5888
24039,6765
24040,6372
24041,7905
24042,5896
24043,6115
24044,8118
24045,8300
24046,8012
24047,5047
24048,7256
24049,12013
24050,6600
24051,5168
24052,7088
24053,5845
24054,5804
24055,7730
24056,4069
24057,8308
24058,5890
24059,6859
24060,8400
24061,4673
24062,5503
24063,5603
24064,8149
24065,10288
24066,5059
24067,4125
24068,7206
24069,5973
24070,6219
24071,8722
24072,6947
24073,7733
24074,5924
24075,4570
24076,6802
24077,8844
24078,8022
24079,9099
24080,8291
24081,6195
24082,9440
24083,6041
24084,7461
24085,9507
24086,7225
24087,10587
24088,8497
24089,8126
24090,6347
24091,7807
24092,7942
24093,7068
24094,4014
24095,5852
24096,8231
24097,6651
24098,4531
24099,8975
24100,6878
24101,5838
24102,5806
24103,5490
24104,8215
24105,6721
24106,7682
24107,5902
24108,6361
24109,6846
24110,4304
24111,6598
24112,5331
24113,8783
24114,7560
24115,6248
24116,12053
24117,5581
24118,5185
24119,11420
24120,6468
24121,8632
24122,8207
24123,5801
24124,6360
24125,5442
24126,8549
24127,11143
24128,7230
24129,3383
24130,4845
24131,9277
24132,9065
24133,6825
24134,7359
24135,5014
24136,5647
24137,3451
24138,5351
24139,6875
24140,7484
24141,6515
24142,6955
24143,8434
24144,9366
24145,7814
24146,5195
24147,9286
24148,10725
24149,5869
24150,8020
24151,5845
24152,7259
24153,4112
24154,8027
24155,5472
24156,8806
24157,7027
24158,8713
24159,8241
24160,6033
24161,8840
24162,19952
24163,10223
24164,5443
24165,3236
24166,6315
24167,10259
24168,6228
24169,11743
24170,18290
24171,4166
24172,5129
24173,9381
24174,5217
24175,8998
24176,6815
24177,8177
24178,3552
24179,6585
24180,6174
24181,7395
24182,11035
24183,6577
24184,6345
24185,7069
24186,5629
24187,5302
24188,7767
24189,6564
24190,5789
24191,7635
24192,6092
24193,6310
24194,7425
24195,7137
24196,9527
24197,8657
24198,7895
24199,5966
24200,3972
24201,6755
24202,6551
24203,6222
24204,4625
24205,9057
24206,7544
24207,10629
24208,6750
24209,5882
24210,5496
24211,4837
24212,10126
24213,5327
24214,8042
24215,14551
24216,7650
24217,7824
24218,5226
24219,4732
24220,7834
24221,4588
24222,5078
24223,10819
24224,5388
24225,15987
24226,13870
24227,4813
24228,6733
24229,6483
24230,7074
24231,6057
24232,11252
24233,8273
24234,9369
24235,4788
24236,8015
24237,5258
24238,9090
24239,6988
24240,6484
24241,6983
24242,5742
24243,8735
24244,10021
24245,5848
24246,10129
24247,6723
24248,9694
24249,5937
24250,5663
24251,5652
24252,9730
24253,6638
24254,8150
24255,6749
24256,9236
24257,4701
24258,9456
24259,7597
24260,4225
24261,15483
24262,16899
24263,8178
24264,6871
24265,10051
24266,10931
24267,11635
24268,5917
24269,8020
24270,5828
24271,8328
24272,4142
24273,6463
24274,5887
24275,6173
24276,7342
24277,5317
24278,4784
24279,7009
24280,4462
24281,4679
24282,6268
24283,7131
24284,9444
24285,9338
24286,7607
24287,6270
24288,6817
24289,12227
24290,8036
24291,5661
24292,5178
24293,10018
24294,4475
24295,7652
24296,3737
24297,5513
24298,8174
24299,6377
24300,5739
24301,9355
24302,10282
24303,12335
24304,6500
24305,10916
24306,3126
24307,5507
24308,6891
24309,4664
24310,9008
24311,5345
24312,4987
24313,9101
24314,10853
24315,9744
24316,5486
24317,5466
24318,10802
24319,8800
24320,6488
24321,5552
24322,7155
24323,9942
24324,4624
24325,6453
24326,7983
24327,9091
24328,14636
24329,5294
24330,15117
24331,7097
24332,5175
24333,3844
24334,6536
24335,6414
24336,5725
24337,7766
24338,5138
24339,4770
24340,7695
24341,3584
24342,7918
24343,7521
24344,8640
24345,9208
24346,5705
24347,9546
24348,6310
24349,5787
24350,5470
24351,5375
24352,10099
24353,6279
24354,4886
24355,7537
24356,9368
24357,8032
24358,6074
24359,8575
24360,5247
24361,5515
24362,6657
24363,9147
24364,7127
24365,6693
24366,6102
24367,5748
24368,4386
24369,5535
24370,9024
24371,9662
24372,11375
24373,11417
24374,8605
24375,7719
24376,5162
24377,10888
24378,10685
24379,8649
24380,9234
24381,8652
24382,6036
24383,3740
24384,10403
24385,7515
24386,6739
24387,6433
24388,3113
24389,12164
24390,6120
24391,6513
24392,4932
24393,6311
24394,6375
24395,8000
24396,7286
24397,5839
24398,5026
24399,4293
24400,3148
24401,7273
24402,16714
24403,5039
24404,5985
24405,7021
24406,5911
24407,5257
24408,5059
24409,4089
24410,7732
24411,7423
24412,4276
24413,8732
24414,6613
24415,4563
24416,9891
24417,8134
24418,10195
24419,5614
24420,7329
24421,5192
24422,5156
24423,16676
24424,11800
24425,6985
24426,5754
24427,4657
24428,5931
24429,5225
24430,11194
24431,5523
24432,5888
24433,7874
24434,4843
24435,6734
24436,7878
24437,7836
24438,7500
24439,4390
24440,5495
24441,7346
24442,8954
24443,8696
24444,7095
24445,4956
24446,7873
24447,6449
24448,4838
24449,7285
24450,7532
24451,7051
24452,6347
24453,6285
24454,7190
24455,6235
24456,6721
24457,6861
24458,6884
24459,9667
24460,6493
24461,4779
24462,12248
24463,6641
24464,3791
24465,7783
24466,8634
24467,10628
24468,5340
24469,6165
24470,6040
24471,7762
24472,6263
24473,9477
24474,3534
24475,6728
24476,6402
24477,5273
24478,5437
24479,6798
24480,8289
24481,5816
24482,8035
24483,7444
24484,8310
24485,5296
24486,6913
24487,6860
24488,8242
24489,8798
24490,4607
24491,8016
24492,7836
24493,7647
24494,4703
24495,4119
24496,8952
24497,6143
24498,9521
24499,6886
24500,6246
24501,8728
24502,6945
24503,6595
24504,8019
24505,6322
24506,9389
24507,10901
24508,7337
24509,4605
24510,6701
24511,4833
24512,3582
24513,8498
24514,5686
24515,9021
24516,5191
24517,7700
24518,6386
24519,10963
24520,5331
24521,5760
24522,5781
24523,7387
24524,5580
24525,7323
24526,7955
24527,10256
24528,7896
24529,7767
24530,6299
24531,4730
24532,5274
24533,10982
24534,9844
24535,8755
24536,15650
24537,6055
24538,5621
24539,6472
24540,8649
24541,11807
24542,7045
24543,8164
24544,8300
24545,7324
24546,7424
24547,5943
24548,4740
24549,5691
24550,4081
24551,5309
24552,8908
24553,17331
24554,7047
24555,5333
24556,7821
24557,4635
24558,6683
24559,4328
24560,9775
24561,6943
24562,6556
24563,13320
24564,12024
24565,6305
24566,7503
24567,3966
24568,5247
24569,5407
24570,9126
24571,5023
24572,4988
24573,6319
24574,5729
24575,7554
24576,7601
24577,3792
24578,7324
24579,8760
24580,7759
24581,4853
24582,4515
24583,8803
24584,5306
24585,9510
24586,4631
24587,5748
24588,7015
24589,6731
24590,4819
24591,6646
24592,7770
24593,9302
24594,10090
24595,5922
24596,3938
24597,5429
24598,6350
24599,5207
24600,6693
24601,6261
24602,11744
24603,7993
24604,6745
24605,7993
24606,5013
24607,9472
24608,5977
24609,14337
24610,6476
24611,5255
24612,5742
24613,4164
24614,7448
24615,21594
24616,4194
24617,4951
24618,10469
24619,6606
24620,8997
24621,8313
24622,6332
24623,5305
24624,4702
24625,10012
24626,6217
24627,7354
24628,8236
24629,4916
24630,7739
24631,6514
24632,4160
24633,8787
24634,9236
24635,4440
24636,7891
24637,7380
24638,5721
24639,8770
24640,6596
24641,8141
24642,4992
24643,4921
24644,7202
24645,4365
24646,7901
24647,4295
24648,6451
24649,4815
24650,6856
24651,7555
24652,7440
24653,7286
24654,8744
24655,6849
24656,7785
24657,6796
24658,8778
24659,9212
24660,7185
24661,3670
24662,6142
24663,7237
24664,4163
24665,11602
24666,6006
24667,7030
24668,10278
24669,7608
24670,4163
24671,11545
24672,10234
24673,5671
24674,9055
24675,10631
24676,6180
24677,5518
24678,7018
24679,5982
24680,5754
24681,7363
24682,5032
24683,7130
24684,7852
24685,7057
24686,8184
24687,6037
24688,6918
24689,5144
24690,8032
24691,7153
24692,6612
24693,6849
24694,7559
24695,9060
24696,5786
24697,5598
24698,6651
24699,7788
24700,6899
24701,4625
24702,4085
24703,7821
24704,6415
24705,5728
24706,8868
24707,6117
24708,7184
24709,5854
24710,3473
24711,7021
24712,6656
24713,6943
24714,10035
24715,8894
24716,5092
24717,8776
24718,4238
24719,3131
24720,8545
24721,12459
24722,8298
24723,7469
24724,5159
24725,6939
24726,8890
24727,6419
24728,8319
24729,5466
24730,4818
24731,5642
24732,5810
24733,5666
24734,5281
24735,4935
24736,4077
24737,7088
24738,7444
24739,5859
24740,6681
24741,7840
24742,6050
24743,5021
24744,9079
24745,8437
24746,6023
24747,3852
24748,13018
24749,6744
24750,5749
24751,9843
24752,7701
24753,7798
24754,6042
24755,6913
24756,9943
24757,14380
24758,5328
24759,4782
24760,5425
24761,7282
24762,6040
24763,9851
24764,9483
24765,5977
24766,4142
24767,6349
24768,9954
24769,5027
24770,7690
24771,4328
24772,7803
24773,7850
24774,7929
24775,8280
24776,6769
24777,4416
24778,7120
24779,7943
24780,8379
24781,7796
24782,8301
24783,6500
24784,4651
24785,10234
24786,4575
24787,11002
24788,6531
24789,4705
24790,7418
24791,6405
24792,7858
24793,8807
24794,4303
24795,5000
24796,8355
24797,8756
24798,10027
24799,5520
24800,6120
24801,6198
24802,6835
24803,6005
24804,10161
24805,9030
24806,11184
24807,4575
24808,6250
24809,8434
24810,8661
24811,5458
24812,10494
24813,6674
24814,5470
24815,5544
24816,5288
24817,5395
24818,6803
24819,5328
24820,5152
24821,8278
24822,7247
24823,21795
24824,7320
24825,4327
24826,8271
24827,9759
24828,7271
24829,7642
24830,5640
24831,8079
24832,8026
24833,5619
24834,6086
24835,7001
24836,8309
24837,7824
24838,9059
24839,5917
24840,4802
24841,5826
24842,10615
24843,11188
24844,10916
24845,8745
24846,5293
24847,6594
24848,5037
24849,8693
24850,11223
24851,9435
24852,6522
24853,6160
24854,4834
24855,6399
24856,11929
24857,7031
24858,5449
24859,6105
24860,8642
24861,3371
24862,7873
24863,4615
24864,6916
24865,7036
24866,5941
24867,7974
24868,7681
24869,5394
24870,7362
24871,7883
24872,11375
24873,6106
24874,8348
24875,7404
24876,9205
24877,6825
24878,10193
24879,5398
24880,5054
24881,7052
24882,6534
24883,9606
24884,8120
24885,5722
24886,7319
24887,7012
24888,10471
24889,4386
24890,14876
24891,5567
24892,6258
24893,9344
24894,5709
24895,6945
24896,6433
24897,8078
24898,5780
24899,6015
24900,7798
24901,8325
24902,8366
24903,5060
24904,7232
24905,11883
24906,6565
24907,5187
24908,6856
24909,5826
24910,5798
24911,7919
24912,4372
24913,8506
24914,6179
24915,7026
24916,8247
24917,4792
24918,5773
24919,5926
24920,8058
24921,10328
24922,5178
24923,4393
24924,7381
24925,6017
24926,6755
24927,8733
24928,7120
24929,7822
24930,5863
24931,4822
24932,7104
24933,7956
24934,8219
24935,9018
24936,8708
24937,6266
24938,9467
24939,6833
24940,8096
24941,9136
24942,7360
24943,11033
24944,8735
24945,7909
24946,5958
24947,7942
24948,7932
24949,7257
24950,4280
24951,6027
24952,8527
24953,6743
24954,4926
24955,9367
24956,7196
24957,5886
24958,5790
24959,5894
24960,8313
24961,6674
24962,7849
24963,5658
24964,6778
24965,7173
24966,4388
24967,6484
24968,5540
24969,9035
24970,7983
24971,6668
24972,12733
24973,6497
24974,5235
24975,12141
24976,7077
24977,8678
24978,8543
24979,5234
24980,6187
24981,5549
24982,8396
24983,11486
24984,6605
24985,3421
24986,5502
24987,9658
24988,9352
24989,6839
24990,7869
24991,4929
24992,5424
24993,3696
24994,5592
24995,6729
24996,7344
24997,6795
24998,7220
24999,8458
25000,9373
25001,7888
25002,5263
25003,9441
25004,11927
25005,5988
25006,8262
25007,5656
25008,7342
25009,3933
25010,8249
25011,6000
25012,8995
25013,7043
25014,8599
25015,7996
25016,5859
25017,9190
25018,20316
25019,11036
25020,5932
25021,3255
25022,6601
25023,10313
25024,6171
25025,12251
25026,20220
25027,4379
25028,5531
25029,9447
25030,5987
25031,10052
25032,7055
25033,8336
25034,3731
25035,6982
25036,6161
25037,7431
25038,11375
25039,6333
25040,6299
25041,7656
25042,6062
25043,5448
25044,8045
25045,6060
25046,5739
25047,8172
25048,6268
25049,6655
25050,7682
25051,7223
25052,8953
25053,8652
25054,7912
25055,6031
25056,4022
25057,7243
25058,6891
25059,6010
25060,4792
25061,9732
25062,7954
25063,9770
25064,7146
25065,5690
25066,5639
25067,4617
25068,10203
25069,5195
25070,7945
25071,14134
25072,7715
25073,7147
25074,4987
25075,5055
25076,7866
25077,4735
25078,5365
25079,10656
25080,5553
25081,16250
25082,14616
25083,4823
25084,6950
25085,6689
25086,6942
25087,6245
25088,11334
25089,8290
25090,9009
25091,4878
25092,8096
25093,4856
25094,9217
25095,6887
25096,6622
25097,6847
25098,5792
25099,8985
25100,9501
25101,5859
25102,11019
25103,6652
25104,9721
25105,5872
25106,6027
25107,5558
25108,10620
25109,6361
25110,7952
25111,7016
25112,9708
25113,4663
25114,8635
25115,7450
25116,4245
25117,16580
25118,16268
25119,8184
25120,7248
25121,10383
25122,11411
25123,11662
25124,5867
25125,8376
25126,6018
25127,8378
25128,4311
25129,6715
25130,6205
25131,6222
25132,7820
25133,5420
25134,5319
25135,7075
25136,4192
25137,4856
25138,6139
25139,7886
25140,9392
25141,9449
25142,7380
25143,6048
25144,6626
25145,11715
25146,8327
25147,5999
25148,5254
25149,10423
25150,4739
25151,7753
25152,3888
25153,6207
25154,8358
25155,5992
25156,5653
25157,8900
25158,10100
25159,12144
25160,5615
25161,10667
25162,3471
25163,5573
25164,6966
25165,4647
25166,9182
25167,5717
25168,5209
25169,9467
25170,11261
25171,9256
25172,5670
25173,5333
25174,11496
25175,8925
25176,6786
25177,5406
25178,7151
25179,9765
25180,4763
25181,6831
25182,8095
25183,9589
25184,14645
25185,5462
25186,15583
25187,6922
25188,5157
25189,3915
25190,6925
25191,6122
25192,5610
25193,7217
25194,5090
25195,4908
25196,7956
25197,3768
25198,8236
25199,7429
25200,8834
25201,9245
25202,5634
25203,9660
25204,6716
25205,5680
25206,5647
25207,5737
25208,10440
25209,6246
25210,4880
25211,8592
25212,9235
25213,7815
25214,6387
25215,9124
25216,5227
25217,5564
25218,6613
25219,8957
25220,6906
25221,6494
25222,6209
25223,5810
25224,4430
25225,5320
25226,8861
25227,8241
25228,11255
25229,11749
25230,8714
25231,7484
25232,4996
25233,11161
25234,10418
25235,8617
25236,9758
25237,8613
25238,6172
25239,3729
25240,11046
25241,7456
25242,7170
25243,6500
25244,3199
25245,12728
25246,5712
25247,6458
25248,4667
25249,6460
25250,6560
25251,8641
25252,7212
25253,5629
25254,5033
25255,5103
25256,2965
25257,7396
25258,16562
25259,5388
25260,5886
25261,7732
25262,5619
25263,5669
25264,4958
25265,4740
25266,7637
25267,7357
25268,4521
25269,8852
25270,6798
25271,4360
25272,9788
25273,8726
25274,9816
25275,5919
25276,7434
25277,5072
25278,5197
25279,17643
25280,11186
25281,6750
25282,6071
25283,4526
25284,5738
25285,5105
25286,10274
25287,5608
25288,5877
25289,7875
25290,4883
25291,6862
25292,8142
25293,7606
25294,7464
25295,4657
25296,5782
25297,7249
25298,9365
25299,8695
25300,6861
25301,5116
25302,8224
25303,6835
25304,4888
25305,7399
25306,7578
25307,7341
25308,6531
25309,6712
25310,6991
25311,6247
25312,6223
25313,6641
25314,7253
25315,9362
25316,6463
25317,5318
25318,12683
25319,6536
25320,4278
25321,7716
25322,8799
25323,11024
25324,5315
25325,5793
25326,6446
25327,8276
25328,6377
25329,9480
25330,3574
25331,7353
25332,6527
25333,5505
25334,5524
25335,6728
25336,9037
25337,5983
25338,8369
25339,7462
25340,8535
25341,5106
25342,7228
25343,7111
25344,8130
25345,9238
25346,4246
25347,8690
25348,7627
25349,7619
25350,5025
25351,4144
25352,9123
25353,6786
25354,9692
25355,6663
25356,6311
25357,8372
25358,7271
25359,7061
25360,8525
25361,6561
25362,8813
25363,11589
25364,7472
25365,4516
25366,6910
25367,4755
25368,3775
25369,8999
25370,5533
25371,9300
25372,4939
25373,7709
25374,6521
25375,11951
25376,5234
25377,5751
25378,6298
25379,7768
25380,5108
25381,7548
25382,7872
25383,10474
25384,7696
25385,7450
25386,5869
25387,4861
25388,4922
25389,11512
25390,10591
25391,8593
25392,15255
25393,6351
25394,5418
25395,6857
25396,8702
25397,11989
25398,7300
25399,8050
25400,8576
25401,7800
25402,7088
25403,5941
25404,4984
25405,5619
25406,4385
25407,5809
25408,9067
25409,17809
25410,6978
25411,5455
25412,8462
25413,4413
25414,6557
25415,4195
25416,9652
25417,6783
25418,6324
25419,13258
25420,12327
25421,6629
25422,7307
25423,4004
25424,5454
25425,5654
25426,8960
25427,5278
25428,4747
25429,6667
25430,5839
25431,7665
25432,7468
25433,3663
25434,7238
25435,8931
25436,8236
25437,5300
25438,5222
25439,8875
25440,5667
25441,9882
25442,4564
25443,5654
25444,6942
25445,6627
25446,4782
25447,6466
25448,8010
